22272	446	6	-1
22277	31	6	1
22277	966	6	-1
22293	31	6	1
22293	3054	6	-1
22309	91	6	1
22309	3533	6	-1
22331	544	6	1
22331	16922	6	-1
22353	151	6	1
22353	4459	6	-1
22385	97	6	1
22385	3897	6	-1
22399	31	6	1
22399	68822	6	-1
22428	70	6	1
22428	17333	6	-1
22438	31	6	1
22438	31367	6	-1
22493	31	6	1
22493	41776	6	-1
22542	31	6	1
22542	36970	6	-1
22720	70	6	1
22720	654	6	-1
22746	8264	6	1
22746	19387	6	-1
22774	31	6	1
22774	5245	6	-1
22810	97	6	1
22810	7725	6	-1
22848	31	6	1
22848	4853	6	-1
22888	31	6	1
22888	151	6	-1
22930	409	6	1
22930	26799	6	-1
23124	31	6	1
23124	34751	6	-1
23131	31	6	1
23131	151	6	-1
23165	1085	6	1
23165	63017	6	-1
23173	31	6	1
23173	2514	6	-1
23191	82	6	1
23191	29897	6	-1
23352	31	6	1
23352	19299	6	-1
23383	31	6	1
23383	36698	6	-1
23434	70	6	1
23434	3300	6	-1
23490	31	6	1
23490	35826	6	-1
23539	31	6	1
23539	11992	6	-1
23691	82	6	1
23691	2514	6	-1
23704	409	6	1
23704	31528	6	-1
23826	2872	6	1
23826	21229	6	-1
23832	544	6	1
23832	4858	6	-1
23875	151	6	1
23875	26879	6	-1
23919	82	6	1
23919	69866	6	-1
23957	31	6	1
23957	19445	6	-1
23961	31	6	1
23961	398	6	-1
23967	31	6	1
23967	55121	6	-1
24056	66	6	1
24056	17333	6	-1
24062	31	6	1
24062	26799	6	-1
24068	544	6	1
24068	27178	6	-1
24080	70	6	1
24080	837	6	-1
24130	31	6	1
24130	1611	6	-1
24175	70	6	1
24175	8890	6	-1
24308	3751	6	1
24308	29897	6	-1
24337	31	6	1
24337	17179	6	-1
24495	398	6	1
24495	14840	6	-1
24563	544	6	1
24563	34751	6	-1
24575	1904	6	1
24575	24367	6	-1
24652	91	6	1
24652	52937	6	-1
24707	66	6	1
24707	19387	6	-1
24734	91	6	1
24734	4782	6	-1
24793	1344	6	1
24793	45133	6	-1
24806	398	6	1
24806	11832	6	-1
24931	66	6	1
24931	33242	6	-1
24942	195	6	1
24942	1344	6	-1
24947	82	6	1
24947	446	6	-1
25011	66	6	1
25011	31	6	-1
25068	2514	6	1
25068	15618	6	-1
25101	31	6	1
25101	4289	6	-1
25103	31	6	1
25103	7313	6	-1
25114	66	6	1
25114	2514	6	-1
25128	31	6	1
25128	29398	6	-1
25171	91	6	1
25171	31367	6	-1
25187	31	6	1
25187	43350	6	-1
25230	31	6	1
25230	113	6	-1
25288	21	6	1
25288	43350	6	-1
25346	3054	6	1
25346	33786	6	-1
25348	2388	6	1
25348	24454	6	-1
25524	31	6	1
25524	1955	6	-1
25646	70	6	1
25646	1357	6	-1
25669	31	6	1
25669	7725	6	-1
25826	31	6	1
25826	5758	6	-1
25858	31	6	1
25858	3751	6	-1
25861	66	6	1
25861	2372	6	-1
25925	97	6	1
25925	24367	6	-1
25964	31	6	1
25964	45730	6	-1
26033	91	6	1
26033	173	6	-1
26125	31	6	1
26125	4459	6	-1
26171	1085	6	1
26171	36165	6	-1
26199	84	6	1
26199	4289	6	-1
26240	8264	6	1
26240	4847	6	-1
26343	70	6	1
26343	4459	6	-1
26360	31	6	1
26360	48658	6	-1
26400	66	6	1
26400	1710	6	-1
26494	40960	6	1
26494	11479	6	-1
26604	31	6	1
26604	13706	6	-1
26670	66	6	1
26670	3425	6	-1
26812	31	6	1
26812	1557	6	-1
26853	84	6	1
26853	1357	6	-1
26857	409	6	1
26857	3398	6	-1
26868	66	6	1
26868	2872	6	-1
26870	31	6	1
26870	264	6	-1
26875	31	6	1
26875	26169	6	-1
26882	66	6	1
26882	113	6	-1
26883	97	6	1
26883	63017	6	-1
26944	31	6	1
26944	29398	6	-1
26952	31	6	1
26952	13706	6	-1
26957	31	6	1
26957	29675	6	-1
26983	21	6	1
26983	409	6	-1
26991	91	6	1
26991	33242	6	-1
27075	91	6	1
27075	15618	6	-1
27108	84	6	1
27108	11767	6	-1
27109	31	6	1
27109	41776	6	-1
27198	70	6	1
27198	48658	6	-1
27326	31	6	1
27326	5838	6	-1
27353	84	6	1
27353	11914	6	-1
27425	70	6	1
27425	7548	6	-1
27445	66	6	1
27445	954	6	-1
27447	31	6	1
27447	52694	6	-1
27477	31	6	1
27477	50063	6	-1
27484	31	6	1
27484	9944	6	-1
27492	966	6	1
27492	63017	6	-1
27539	31	6	1
27539	3300	6	-1
27654	31	6	1
27654	97	6	-1
27715	82	6	1
27715	1085	6	-1
27728	91	6	1
27728	7824	6	-1
27787	4368	6	1
27787	18303	6	-1
27792	1085	6	1
27792	528	6	-1
27806	4368	6	1
27806	3365	6	-1
27838	31	6	1
27838	7721	6	-1
27950	195	6	1
27950	4858	6	-1
27951	31	6	1
27951	11914	6	-1
28019	31	6	1
28019	11182	6	-1
28077	82	6	1
28077	28589	6	-1
28141	31	6	1
28141	17333	6	-1
28169	106	6	1
28169	9543	6	-1
28185	31	6	1
28185	10281	6	-1
28268	31	6	1
28268	1710	6	-1
28403	31	6	1
28403	46277	6	-1
28451	195	6	1
28451	2338	6	-1
28469	66	6	1
28469	19387	6	-1
28574	31	6	1
28574	954	6	-1
28689	31	6	1
28689	31367	6	-1
28743	82	6	1
28743	10655	6	-1
28844	70	6	1
28844	97	6	-1
28928	66	6	1
28928	1936	6	-1
28992	544	6	1
28992	264	6	-1
29000	66	6	1
29000	9944	6	-1
29033	84	6	1
29033	4459	6	-1
29054	31	6	1
29054	19299	6	-1
29077	31	6	1
29077	113	6	-1
29110	70	6	1
29110	10185	6	-1
29160	31	6	1
29160	16103	6	-1
29188	84	6	1
29188	4245	6	-1
29199	16922	6	1
29199	11832	6	-1
29208	31	6	1
29208	4858	6	-1
29259	571	6	1
29259	7725	6	-1
29269	31	6	1
29269	34751	6	-1
29374	31	6	1
29374	10185	6	-1
29551	31	6	1
29551	28809	6	-1
29626	97	6	1
29626	3054	6	-1
29631	409	6	1
29631	11767	6	-1
29698	31	6	1
29698	62712	6	-1
29805	1227	6	1
29805	33786	6	-1
29809	31	6	1
29809	3398	6	-1
29811	31	6	1
29811	13160	6	-1
29843	195	6	1
29843	62276	6	-1
29907	70	6	1
29907	7548	6	-1
30011	31	6	1
30011	5245	6	-1
30025	195	6	1
30025	8890	6	-1
30098	31	6	1
30098	24926	6	-1
30222	409	6	1
30222	151	6	-1
30244	66	6	1
30244	18303	6	-1
30289	91	6	1
30289	8264	6	-1
30320	31	6	1
30320	14847	6	-1
30333	82	6	1
30333	3897	6	-1
30388	31	6	1
30388	4153	6	-1
30405	31	6	1
30405	3533	6	-1
30425	70	6	1
30425	7725	6	-1
30582	31	6	1
30582	4245	6	-1
30594	31	6	1
30594	63017	6	-1
30649	571	6	1
30649	10655	6	-1
30651	31	6	1
30651	9543	6	-1
30665	84	6	1
30665	1611	6	-1
30698	1936	6	1
30698	10281	6	-1
30759	446	6	1
30759	106	6	-1
30796	31	6	1
30796	16103	6	-1
30822	31	6	1
30822	68822	6	-1
30903	82	6	1
30903	10585	6	-1
30978	31	6	1
30978	28712	6	-1
31026	409	6	1
31026	4368	6	-1
31030	91	6	1
31030	31528	6	-1
31041	91	6	1
31041	3398	6	-1
31258	31	6	1
31258	3897	6	-1
31322	82	6	1
31322	2388	6	-1
31325	70	6	1
31325	15618	6	-1
31336	31	6	1
31336	11182	6	-1
31414	91	6	1
31414	1611	6	-1
31438	31	6	1
31438	24454	6	-1
31443	31	6	1
31443	14847	6	-1
31478	66	6	1
31478	3923	6	-1
31515	91	6	1
31515	4612	6	-1
31516	1227	6	1
31516	19445	6	-1
31542	31	6	1
31542	63017	6	-1
31554	195	6	1
31554	9944	6	-1
31838	91	6	1
31838	43648	6	-1
31892	31	6	1
31892	50063	6	-1
31924	70	6	1
31924	8264	6	-1
31933	66	6	1
31933	36165	6	-1
31984	31	6	1
31984	4612	6	-1
32105	195	6	1
32105	8150	6	-1
32294	31	6	1
32294	5838	6	-1
32330	31	6	1
32330	45730	6	-1
32344	31	6	1
32344	69866	6	-1
32423	31	6	1
32423	18083	6	-1
32461	195	6	1
32461	97	6	-1
32516	66	6	1
32516	41776	6	-1
32519	2034	6	1
32519	20386	6	-1
32632	31	6	1
32632	1557	6	-1
32707	409	6	1
32707	17333	6	-1
32837	70	6	1
32837	71076	6	-1
32946	31	6	1
32946	50063	6	-1
33078	31	6	1
33078	70990	6	-1
33296	31	6	1
33296	41776	6	-1
33302	82	6	1
33302	1085	6	-1
33420	31	6	1
33420	1042	6	-1
33468	27533	6	1
33468	26799	6	-1
33470	195	6	1
33470	36793	6	-1
33486	36698	6	1
33486	28589	6	-1
33490	82	6	1
33490	38993	6	-1
33530	31	6	1
33530	84	6	-1
33563	31	6	1
33563	18303	6	-1
33604	31	6	1
33604	4368	6	-1
33639	151	6	1
33639	11992	6	-1
33642	82	6	1
33642	11832	6	-1
33644	31	6	1
33644	8264	6	-1
33722	31	6	1
33722	4853	6	-1
33737	91	6	1
33737	13146	6	-1
33744	3054	6	1
33744	64764	6	-1
33802	82	6	1
33802	35826	6	-1
33846	11479	6	1
33846	571	6	-1
33894	571	6	1
33894	58325	6	-1
33970	31	6	1
33970	446	6	-1
33971	66	6	1
33971	1085	6	-1
34148	31	6	1
34148	16906	6	-1
34151	398	6	1
34151	68822	6	-1
34208	31	6	1
34208	33939	6	-1
34249	31	6	1
34249	31367	6	-1
34325	91	6	1
34325	14847	6	-1
34350	91	6	1
34350	36793	6	-1
34385	66	6	1
34385	5245	6	-1
34421	31	6	1
34421	10585	6	-1
34525	66	6	1
34525	7788	6	-1
34543	31	6	1
34543	3300	6	-1
34550	84	6	1
34550	3751	6	-1
34711	4368	6	1
34711	17179	6	-1
34715	3300	6	1
34715	74707	6	-1
34735	50	6	1
34735	31528	6	-1
34761	31	6	1
34761	21	6	-1
34815	31	6	1
34815	21626	6	-1
34928	31	6	1
34928	20386	6	-1
34929	195	6	1
34929	24367	6	-1
34944	91	6	1
34944	3425	6	-1
35072	409	6	1
35072	20386	6	-1
35104	31	6	1
35104	2372	6	-1
35277	31	6	1
35277	9543	6	-1
35420	91	6	1
35420	29897	6	-1
35424	195	6	1
35424	3169	6	-1
35483	151	6	1
35483	28712	6	-1
35487	31	6	1
35487	571	6	-1
35579	31	6	1
35579	1344	6	-1
35647	31	6	1
35647	4020	6	-1
35690	409	6	1
35690	36793	6	-1
35899	31	6	1
35899	4070	6	-1
36002	91	6	1
36002	55121	6	-1
36016	70	6	1
36016	33939	6	-1
36039	66	6	1
36039	1085	6	-1
36088	195	6	1
36088	4531	6	-1
36110	31	6	1
36110	97	6	-1
36246	571	6	1
36246	19299	6	-1
36280	66	6	1
36280	5758	6	-1
36288	66	6	1
36288	1710	6	-1
36401	31	6	1
36401	28712	6	-1
36653	31	6	1
36653	27036	6	-1
36849	195	6	1
36849	10585	6	-1
36858	70	6	1
36858	31	6	-1
36936	31	6	1
36936	4245	6	-1
36941	31	6	1
36941	3751	6	-1
36972	66	6	1
36972	50	6	-1
36999	31	6	1
36999	66	6	-1
37026	4368	6	1
37026	16922	6	-1
37130	3054	6	1
37130	4020	6	-1
37159	446	6	1
37159	64764	6	-1
37259	31	6	1
37259	48658	6	-1
37315	31	6	1
37315	13160	6	-1
37401	66	6	1
37401	7725	6	-1
37411	31	6	1
37411	25085	6	-1
37513	82	6	1
37513	37708	6	-1
37596	70	6	1
37596	10969	6	-1
37644	31	6	1
37644	7548	6	-1
37654	84	6	1
37654	16906	6	-1
37659	31	6	1
37659	4070	6	-1
37668	409	6	1
37668	29677	6	-1
37720	50	6	1
37720	7721	6	-1
37752	66	6	1
37752	24367	6	-1
37756	3054	6	1
37756	4245	6	-1
37767	91	6	1
37767	48658	6	-1
37797	571	6	1
37797	8264	6	-1
37819	91	6	1
37819	4368	6	-1
37836	31	6	1
37836	64764	6	-1
37869	31	6	1
37869	29398	6	-1
37880	66	6	1
37880	31367	6	-1
37902	11479	6	1
37902	1199	6	-1
38011	70	6	1
38011	1042	6	-1
38035	84	6	1
38035	1035	6	-1
38039	31	6	1
38039	24454	6	-1
38103	50	6	1
38103	1199	6	-1
38128	31	6	1
38128	954	6	-1
38269	31	6	1
38269	18711	6	-1
38295	91	6	1
38295	33786	6	-1
38543	31	6	1
38543	32628	6	-1
38626	70	6	1
38626	45133	6	-1
38627	82	6	1
38627	966	6	-1
38728	2034	6	1
38728	29398	6	-1
38754	21	6	1
38754	32628	6	-1
38887	66	6	1
38887	27036	6	-1
38904	31	6	1
38904	40960	6	-1
38923	31	6	1
38923	9944	6	-1
38997	31	6	1
38997	1904	6	-1
39014	82	6	1
39014	14840	6	-1
39032	544	6	1
39032	33939	6	-1
39086	84	6	1
39086	4531	6	-1
39123	70	6	1
39123	4368	6	-1
39130	31	6	1
39130	48658	6	-1
39233	31	6	1
39233	25085	6	-1
39235	82	6	1
39235	4289	6	-1
39260	91	6	1
39260	34751	6	-1
39336	31	6	1
39336	33939	6	-1
39352	3300	6	1
39352	4289	6	-1
39409	31	6	1
39409	29971	6	-1
39450	31	6	1
39450	1936	6	-1
39506	31	6	1
39506	29971	6	-1
39585	91	6	1
39585	62712	6	-1
39616	31	6	1
39616	4710	6	-1
39653	195	6	1
39653	13160	6	-1
39819	70	6	1
39819	18711	6	-1
39894	91	6	1
39894	1557	6	-1
40012	82	6	1
40012	27036	6	-1
40019	91	6	1
40019	50063	6	-1
40045	91	6	1
40045	18711	6	-1
40102	70	6	1
40102	1085	6	-1
40144	84	6	1
40144	33786	6	-1
40211	31	6	1
40211	29897	6	-1
40232	195	6	1
40232	52694	6	-1
40275	70	6	1
40275	17179	6	-1
40318	31	6	1
40318	954	6	-1
40421	66	6	1
40421	5838	6	-1
40427	70	6	1
40427	654	6	-1
40434	70	6	1
40434	4245	6	-1
40469	31	6	1
40469	528	6	-1
40491	31	6	1
40491	26799	6	-1
40646	66	6	1
40646	33242	6	-1
40688	70	6	1
40688	587	6	-1
40734	84	6	1
40734	26879	6	-1
40749	106	6	1
40749	27036	6	-1
40789	151	6	1
40789	7721	6	-1
40842	91	6	1
40842	26799	6	-1
40949	31	6	1
40949	11479	6	-1
40954	31	6	1
40954	48658	6	-1
41027	84	6	1
41027	26169	6	-1
41051	82	6	1
41051	4020	6	-1
41055	82	6	1
41055	837	6	-1
41062	398	6	1
41062	9543	6	-1
41204	31	6	1
41204	3300	6	-1
41209	91	6	1
41209	1042	6	-1
41217	91	6	1
41217	173	6	-1
41232	31	6	1
41232	11992	6	-1
41240	91	6	1
41240	4070	6	-1
41320	31	6	1
41320	5758	6	-1
41396	82	6	1
41396	654	6	-1
41437	70	6	1
41437	70990	6	-1
41491	84	6	1
41491	14840	6	-1
41494	31	6	1
41494	55121	6	-1
41521	31	6	1
41521	4853	6	-1
41532	66	6	1
41532	1042	6	-1
41555	91	6	1
41555	1611	6	-1
41637	409	6	1
41637	11462	6	-1
41646	195	6	1
41646	14840	6	-1
41686	31	6	1
41686	63017	6	-1
41736	91	6	1
41736	10969	6	-1
41873	84	6	1
41873	4020	6	-1
41958	195	6	1
41958	3425	6	-1
42048	31	6	1
42048	69866	6	-1
42378	31	6	1
42378	7548	6	-1
42410	31	6	1
42410	19445	6	-1
42419	66	6	1
42419	4037	6	-1
42491	84	6	1
42491	45730	6	-1
42519	70	6	1
42519	4368	6	-1
42628	31	6	1
42628	43350	6	-1
42641	31	6	1
42641	33242	6	-1
42916	31	6	1
42916	26799	6	-1
42938	195	6	1
42938	36970	6	-1
43054	70	6	1
43054	13706	6	-1
43091	31	6	1
43091	1710	6	-1
43092	31	6	1
43092	29677	6	-1
43220	70	6	1
43220	27741	6	-1
43287	97	6	1
43287	48658	6	-1
43292	91	6	1
43292	70990	6	-1
43297	84	6	1
43297	27036	6	-1
43352	82	6	1
43352	4070	6	-1
43408	50	6	1
43408	544	6	-1
43474	1936	6	1
43474	4070	6	-1
43485	91	6	1
43485	11992	6	-1
43487	3365	6	1
43487	91	6	-1
43513	31	6	1
43513	27741	6	-1
43582	91	6	1
43582	27036	6	-1
43661	31	6	1
43661	43350	6	-1
43783	173	6	1
43783	50063	6	-1
43927	82	6	1
43927	62276	6	-1
44099	91	6	1
44099	36165	6	-1
44107	31	6	1
44107	398	6	-1
44169	544	6	1
44169	3054	6	-1
44228	10281	6	1
44228	966	6	-1
44263	31	6	1
44263	151	6	-1
44297	151	6	1
44297	27080	6	-1
44340	31	6	1
44340	31528	6	-1
44384	195	6	1
44384	4853	6	-1
44385	398	6	1
44385	2514	6	-1
44460	31	6	1
44460	32628	6	-1
44475	21	6	1
44475	49912	6	-1
44520	31	6	1
44520	26799	6	-1
44536	91	6	1
44536	10281	6	-1
44658	31	6	1
44658	29398	6	-1
44664	195	6	1
44664	3300	6	-1
44666	2872	6	1
44666	4245	6	-1
44717	31	6	1
44717	1357	6	-1
44745	31	6	1
44745	70	6	-1
44751	195	6	1
44751	2514	6	-1
44789	398	6	1
44789	1199	6	-1
44898	31	6	1
44898	4782	6	-1
44946	31	6	1
44946	2338	6	-1
44954	66	6	1
44954	2963	6	-1
44984	4368	6	1
44984	27178	6	-1
45031	84	6	1
45031	33242	6	-1
45145	31	6	1
45145	62712	6	-1
45200	31	6	1
45200	7824	6	-1
45332	31	6	1
45332	10969	6	-1
45349	31	6	1
45349	7985	6	-1
45393	571	6	1
45393	4782	6	-1
45397	31	6	1
45397	7985	6	-1
45424	91	6	1
45424	3533	6	-1
45443	31	6	1
45443	8150	6	-1
45471	31	6	1
45471	4782	6	-1
45472	31	6	1
45472	7721	6	-1
45505	97	6	1
45505	1357	6	-1
45618	31	6	1
45618	571	6	-1
45654	31	6	1
45654	2442	6	-1
45712	31	6	1
45712	1922	6	-1
45754	31	6	1
45754	50	6	-1
45862	31	6	1
45862	25085	6	-1
45878	2514	6	1
45878	29675	6	-1
45952	31	6	1
45952	27036	6	-1
46149	31	6	1
46149	1750	6	-1
46262	31	6	1
46262	11479	6	-1
46351	31	6	1
46351	50	6	-1
46431	66	6	1
46431	11914	6	-1
46478	31	6	1
46478	4368	6	-1
46523	31	6	1
46523	23550	6	-1
46526	33242	6	1
46526	33939	6	-1
46706	70	6	1
46706	10969	6	-1
46737	31	6	1
46737	151	6	-1
46783	33242	6	1
46783	26169	6	-1
46810	91	6	1
46810	6602	6	-1
46882	66	6	1
46882	31367	6	-1
47013	91	6	1
47013	10281	6	-1
47071	91	6	1
47071	82	6	-1
47172	31	6	1
47172	2872	6	-1
47191	31	6	1
47191	84	6	-1
47276	91	6	1
47276	10185	6	-1
47291	31	6	1
47291	3365	6	-1
47379	84	6	1
47379	1042	6	-1
47474	82	6	1
47474	33786	6	-1
47601	31	6	1
47601	4939	6	-1
47624	91	6	1
47624	11479	6	-1
47637	195	6	1
47637	48658	6	-1
47723	3533	6	1
47723	1955	6	-1
47833	4368	6	1
47833	3398	6	-1
47943	70	6	1
47943	32628	6	-1
48110	70	6	1
48110	7548	6	-1
48131	31	6	1
48131	62276	6	-1
48150	446	6	1
48150	9944	6	-1
48180	50	6	1
48180	1936	6	-1
48389	82	6	1
48389	21626	6	-1
48482	195	6	1
48482	26799	6	-1
48516	82	6	1
48516	4858	6	-1
48558	91	6	1
48558	3897	6	-1
48560	66	6	1
48560	46277	6	-1
48560	1955	6	1
48560	4858	6	-1
48564	66	6	1
48564	74707	6	-1
48619	31	6	1
48619	4368	6	-1
48637	571	6	1
48637	13160	6	-1
48672	82	6	1
48672	26169	6	-1
48694	66	6	1
48694	151	6	-1
48715	31	6	1
48715	50	6	-1
48769	31	6	1
48769	9543	6	-1
48792	82	6	1
48792	1904	6	-1
48825	97	6	1
48825	24367	6	-1
48836	31	6	1
48836	4853	6	-1
48874	70	6	1
48874	45133	6	-1
48875	91	6	1
48875	34751	6	-1
48879	91	6	1
48879	4037	6	-1
48950	97	6	1
48950	3169	6	-1
49050	70	6	1
49050	28589	6	-1
49068	70	6	1
49068	1955	6	-1
49275	31	6	1
49275	1597	6	-1
49294	31	6	1
49294	17179	6	-1
49325	82	6	1
49325	1199	6	-1
49424	31	6	1
49424	18303	6	-1
49450	31	6	1
49450	26169	6	-1
49505	91	6	1
49505	587	6	-1
49571	31	6	1
49571	837	6	-1
49611	409	6	1
49611	52694	6	-1
49620	31	6	1
49620	5758	6	-1
49655	2388	6	1
49655	8150	6	-1
49741	31	6	1
49741	68822	6	-1
49771	31	6	1
49771	28589	6	-1
49791	91	6	1
49791	66	6	-1
49810	31	6	1
49810	4612	6	-1
49900	91	6	1
49900	27741	6	-1
49954	82	6	1
49954	4710	6	-1
49996	31	6	1
49996	62712	6	-1
50015	31	6	1
50015	7313	6	-1
50055	91	6	1
50055	409	6	-1
50125	31	6	1
50125	16103	6	-1
50304	31	6	1
50304	13706	6	-1
50322	70	6	1
50322	3425	6	-1
50504	31	6	1
50504	52694	6	-1
50520	398	6	1
50520	17179	6	-1
50602	82	6	1
50602	1611	6	-1
50671	31	6	1
50671	28712	6	-1
50704	31	6	1
50704	62712	6	-1
50861	70	6	1
50861	43648	6	-1
50866	91	6	1
50866	21626	6	-1
50931	82	6	1
50931	4070	6	-1
50972	70	6	1
50972	587	6	-1
50974	409	6	1
50974	38993	6	-1
51091	66	6	1
51091	63017	6	-1
51141	654	6	1
51141	50063	6	-1
51146	70	6	1
51146	837	6	-1
51271	31	6	1
51271	20386	6	-1
51296	2034	6	1
51296	84	6	-1
51322	13706	6	1
51322	2872	6	-1
51434	31	6	1
51434	1955	6	-1
51442	66	6	1
51442	528	6	-1
51452	31	6	1
51452	4710	6	-1
51470	82	6	1
51470	36165	6	-1
51480	82	6	1
51480	36793	6	-1
51587	31	6	1
51587	91	6	-1
51662	66	6	1
51662	36970	6	-1
51703	31	6	1
51703	1955	6	-1
52039	31	6	1
52039	5838	6	-1
52093	31	6	1
52093	32628	6	-1
52131	31	6	1
52131	3533	6	-1
52191	31	6	1
52191	10655	6	-1
52309	31	6	1
52309	97	6	-1
52331	409	6	1
52331	45091	6	-1
52339	66	6	1
52339	7788	6	-1
52340	398	6	1
52340	16922	6	-1
52424	31	6	1
52424	10281	6	-1
52465	31	6	1
52465	21229	6	-1
52502	70	6	1
52502	4368	6	-1
52514	151	6	1
52514	528	6	-1
52527	31	6	1
52527	11767	6	-1
52544	31	6	1
52544	84	6	-1
52638	21	6	1
52638	7313	6	-1
52749	31	6	1
52749	3425	6	-1
52979	91	6	1
52979	11462	6	-1
53133	31	6	1
53133	4853	6	-1
53165	31	6	1
53165	1955	6	-1
53208	31	6	1
53208	23550	6	-1
53254	82	6	1
53254	26169	6	-1
53291	91	6	1
53291	46277	6	-1
53301	31	6	1
53301	13706	6	-1
53320	31	6	1
53320	13146	6	-1
53494	84	6	1
53494	50	6	-1
53572	544	6	1
53572	16906	6	-1
53622	91	6	1
53622	4858	6	-1
53699	398	6	1
53699	9543	6	-1
53726	31367	6	1
53726	19387	6	-1
53863	31	6	1
53863	2514	6	-1
53893	66	6	1
53893	27080	6	-1
53903	91	6	1
53903	27036	6	-1
54007	31	6	1
54007	26169	6	-1
54041	2872	6	1
54041	23550	6	-1
54109	31	6	1
54109	43350	6	-1
54153	195	6	1
54153	28712	6	-1
54217	66	6	1
54217	11992	6	-1
54238	91	6	1
54238	4153	6	-1
54299	66	6	1
54299	21	6	-1
54326	195	6	1
54326	26879	6	-1
54408	84	6	1
54408	50	6	-1
54485	91	6	1
54485	4459	6	-1
54517	31	6	1
54517	7725	6	-1
54567	31	6	1
54567	1611	6	-1
54575	31	6	1
54575	45730	6	-1
54631	31	6	1
54631	10185	6	-1
54694	544	6	1
54694	1922	6	-1
54769	70	6	1
54769	58325	6	-1
54983	31	6	1
54983	27533	6	-1
55010	82	6	1
55010	11182	6	-1
55091	70	6	1
55091	19299	6	-1
55144	91	6	1
55144	3054	6	-1
55161	91	6	1
55161	28809	6	-1
55192	31	6	1
55192	1904	6	-1
55198	31	6	1
55198	3300	6	-1
55205	3300	6	1
55205	21	6	-1
55207	195	6	1
55207	2442	6	-1
55272	31	6	1
55272	5758	6	-1
55300	31	6	1
55300	3300	6	-1
55315	70	6	1
55315	10585	6	-1
55546	70	6	1
55546	1035	6	-1
55590	31	6	1
55590	50	6	-1
55730	31	6	1
55730	1936	6	-1
55736	31	6	1
55736	34751	6	-1
55774	31	6	1
55774	45091	6	-1
55851	31	6	1
55851	16922	6	-1
56025	66	6	1
56025	82	6	-1
56182	31	6	1
56182	41776	6	-1
56202	571	6	1
56202	17179	6	-1
56203	2872	6	1
56203	4710	6	-1
56211	31	6	1
56211	10655	6	-1
56301	31	6	1
56301	17333	6	-1
56384	31	6	1
56384	36698	6	-1
56387	409	6	1
56387	27080	6	-1
56432	151	6	1
56432	3425	6	-1
56462	446	6	1
56462	4710	6	-1
56481	31	6	1
56481	40960	6	-1
56526	70	6	1
56526	1085	6	-1
56599	31	6	1
56599	3923	6	-1
56611	31	6	1
56611	2338	6	-1
56693	91	6	1
56693	4037	6	-1
56796	966	6	1
56796	16906	6	-1
56803	82	6	1
56803	10585	6	-1
56952	31	6	1
56952	409	6	-1
57260	31	6	1
57260	7725	6	-1
57322	31	6	1
57322	7548	6	-1
57414	31	6	1
57414	27178	6	-1
57424	31	6	1
57424	26879	6	-1
57497	50	6	1
57497	41776	6	-1
57498	27036	6	1
57498	54	6	-1
57533	709	6	1
57533	41776	6	-1
57697	70	6	1
57697	20386	6	-1
57884	31	6	1
57884	21229	6	-1
57891	91	6	1
57891	446	6	-1
57978	31	6	1
57978	709	6	-1
58033	82	6	1
58033	11914	6	-1
58202	31	6	1
58202	4153	6	-1
58207	31	6	1
58207	1085	6	-1
58245	31	6	1
58245	173	6	-1
58352	31	6	1
58352	16103	6	-1
58356	66	6	1
58356	1357	6	-1
58383	21	6	1
58383	15618	6	-1
58529	31	6	1
58529	38993	6	-1
58541	91	6	1
58541	70	6	-1
58572	1936	6	1
58572	63017	6	-1
58688	7313	6	1
58688	1199	6	-1
58691	31	6	1
58691	4939	6	-1
58705	7313	6	1
58705	34751	6	-1
58743	91	6	1
58743	68822	6	-1
58759	106	6	1
58759	4531	6	-1
58844	84	6	1
58844	151	6	-1
59026	31	6	1
59026	3425	6	-1
59044	31	6	1
59044	70990	6	-1
59052	84	6	1
59052	1922	6	-1
59141	31	6	1
59141	82	6	-1
59145	31	6	1
59145	195	6	-1
59185	31	6	1
59185	21229	6	-1
59357	84	6	1
59357	28985	6	-1
59362	4939	6	1
59362	29971	6	-1
59375	31	6	1
59375	1344	6	-1
59409	31	6	1
59409	29677	6	-1
59415	31	6	1
59415	20386	6	-1
59463	31	6	1
59463	36698	6	-1
59472	31	6	1
59472	398	6	-1
59498	82	6	1
59498	4847	6	-1
59579	31	6	1
59579	68822	6	-1
59615	31	6	1
59615	19299	6	-1
59623	31	6	1
59623	4710	6	-1
59625	31	6	1
59625	29398	6	-1
59719	151	6	1
59719	4245	6	-1
59836	31	6	1
59836	71076	6	-1
59859	91	6	1
59859	62276	6	-1
59892	31	6	1
59892	14840	6	-1
59979	91	6	1
59979	36970	6	-1
60195	4853	6	1
60195	16922	6	-1
60302	31	6	1
60302	11479	6	-1
60350	66	6	1
60350	19445	6	-1
60423	113	6	1
60423	20386	6	-1
60499	82	6	1
60499	4459	6	-1
60585	31	6	1
60585	17333	6	-1
60660	31	6	1
60660	82	6	-1
60669	31	6	1
60669	173	6	-1
60786	70	6	1
60786	11992	6	-1
60865	31	6	1
60865	19387	6	-1
60892	31	6	1
60892	3365	6	-1
60920	21	6	1
60920	15618	6	-1
61017	91	6	1
61017	27080	6	-1
61054	544	6	1
61054	15618	6	-1
61148	31	6	1
61148	4289	6	-1
61170	70	6	1
61170	1042	6	-1
61273	3054	6	1
